loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,acc_now_delinq,tot_coll_amt,tot_cur_bal,mort_acc,pub_rec_bankruptcies,tax_liens,credit_history_years,mths_since_last_delinq_missing,mths_since_last_record_missing,emp_length_missing,grade_encoded,sub_grade_encoded,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,initial_list_status_w,application_type_Joint App,actual_default,predicted_default,default_probability
21000.0,36.0,8.49,662.83,10.0,120000.0,7.93,0.0,730.0,734.0,1.0,72.0,-1.0,12.0,0.0,24025.0,36.5,21.0,0.0,0.0,460876.0,2.0,0.0,0.0,19.668720054757017,0,1,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.14281662
15000.0,60.0,15.99,364.7,6.0,50000.0,23.31,0.0,700.0,704.0,0.0,24.0,-1.0,12.0,0.0,6000.0,45.1,19.0,0.0,329.0,123822.0,2.0,0.0,0.0,17.338809034907598,0,1,0,2,15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62254745
19200.0,36.0,8.18,603.26,3.0,92000.0,19.72,0.0,710.0,714.0,2.0,65.0,-1.0,13.0,0.0,31528.0,52.7,41.0,0.0,0.0,568406.0,3.0,0.0,0.0,20.914442162902123,0,1,0,1,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1608352
9500.0,36.0,11.44,313.01,0.0,70000.0,15.55,0.0,720.0,724.0,0.0,32.0,-1.0,30.0,0.0,14811.0,14.4,42.0,0.0,0.0,28159.0,0.0,0.0,0.0,41.83983572895277,0,1,1,1,9,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3748827
14125.0,36.0,7.9,441.98,5.0,32000.0,22.54,0.0,730.0,734.0,0.0,-1.0,-1.0,12.0,0.0,12709.0,60.8,21.0,0.0,0.0,80810.0,1.0,0.0,0.0,7.416837782340862,1,1,0,0,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2031103
30000.0,60.0,13.98,697.74,3.0,81800.0,24.94,0.0,700.0,704.0,1.0,-1.0,-1.0,13.0,0.0,34792.0,85.3,26.0,0.0,0.0,237236.0,3.0,0.0,0.0,19.16769336071184,1,1,0,2,13,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6497215
25000.0,36.0,6.49,766.12,0.0,150000.0,13.67,0.0,755.0,759.0,1.0,-1.0,-1.0,16.0,0.0,22482.0,34.7,62.0,0.0,0.0,232932.0,5.0,0.0,0.0,38.666666666666664,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08233472
4375.0,60.0,19.47,114.63,0.0,35000.0,11.76,0.0,665.0,669.0,0.0,56.0,-1.0,4.0,0.0,4784.0,92.0,15.0,0.0,0.0,29760.0,0.0,0.0,0.0,5.664613278576318,0,1,0,3,20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.519411
7500.0,36.0,7.12,231.99,8.0,100000.0,13.8,0.0,685.0,689.0,1.0,-1.0,55.0,13.0,1.0,6872.0,28.9,55.0,0.0,0.0,295032.0,6.0,1.0,0.0,15.170431211498974,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.11304213
25000.0,60.0,13.99,581.58,4.0,98000.0,5.19,0.0,675.0,679.0,1.0,-1.0,-1.0,7.0,0.0,18329.0,36.0,20.0,0.0,144.0,27355.0,0.0,0.0,0.0,12.999315537303216,1,1,0,2,13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5389396
22975.0,60.0,13.33,526.65,10.0,68000.0,33.05,0.0,690.0,694.0,0.0,-1.0,-1.0,17.0,0.0,39663.0,62.5,32.0,0.0,0.0,56912.0,0.0,0.0,0.0,16.251882272416154,1,1,0,2,13,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.78387237
20000.0,60.0,12.29,447.83,7.0,150000.0,8.86,0.0,700.0,704.0,0.0,-1.0,-1.0,6.0,0.0,26026.0,75.4,26.0,0.0,0.0,461730.0,4.0,0.0,0.0,15.247091033538672,1,1,0,2,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.30800945
12000.0,36.0,6.62,368.45,0.0,37250.0,18.1,0.0,750.0,754.0,0.0,-1.0,-1.0,7.0,0.0,12665.0,56.8,16.0,0.0,0.0,12779.0,0.0,0.0,0.0,34.587268993839835,1,1,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37893522
30000.0,36.0,6.89,924.81,10.0,150000.0,19.18,0.0,740.0,744.0,0.0,-1.0,-1.0,12.0,0.0,28784.0,52.8,26.0,0.0,0.0,454580.0,6.0,0.0,0.0,27.247091033538673,1,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08959069
10000.0,60.0,10.99,217.38,6.0,101000.0,22.75,0.0,775.0,779.0,2.0,-1.0,-1.0,12.0,0.0,3398.0,13.6,22.0,0.0,0.0,160268.0,3.0,0.0,0.0,12.49555099247091,1,1,0,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4336479
6000.0,36.0,17.56,215.6,3.0,70000.0,10.7,0.0,675.0,679.0,1.0,31.0,-1.0,7.0,0.0,14412.0,76.7,20.0,0.0,0.0,41370.0,0.0,0.0,0.0,16.6652977412731,0,1,0,3,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.45740163
24000.0,36.0,9.92,773.52,0.0,75000.0,26.91,0.0,720.0,724.0,0.0,45.0,11.0,10.0,2.0,13059.0,35.3,17.0,0.0,0.0,35074.0,0.0,0.0,2.0,14.414784394250514,0,0,1,1,7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6144699
12000.0,36.0,13.67,408.22,10.0,95000.0,9.7,3.0,660.0,664.0,0.0,11.0,-1.0,11.0,0.0,8716.0,53.5,35.0,0.0,0.0,295273.0,3.0,0.0,0.0,12.251882272416154,0,1,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29544848
15000.0,36.0,13.18,506.72,4.0,80000.0,38.55,2.0,670.0,674.0,0.0,11.0,-1.0,9.0,0.0,7501.0,84.3,18.0,0.0,0.0,53785.0,3.0,0.0,0.0,8.829568788501026,0,1,0,2,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.59078324
10000.0,36.0,10.91,326.97,9.0,75000.0,21.53,0.0,715.0,719.0,0.0,59.0,-1.0,16.0,0.0,8587.0,16.0,22.0,0.0,2289.0,161071.0,1.0,0.0,0.0,9.412731006160165,0,1,0,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.34900153
21600.0,60.0,7.89,436.84,10.0,94000.0,12.43,0.0,775.0,779.0,0.0,-1.0,-1.0,6.0,0.0,18655.0,40.3,18.0,0.0,0.0,218063.0,4.0,0.0,0.0,19.249828884325805,1,1,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.090507634
10000.0,36.0,7.89,312.86,9.0,250000.0,11.3,0.0,695.0,699.0,1.0,-1.0,-1.0,10.0,0.0,65871.0,88.5,21.0,0.0,0.0,1074281.0,4.0,0.0,0.0,25.08145106091718,1,1,0,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09639908
4500.0,36.0,13.33,152.34,0.0,40000.0,9.69,0.0,660.0,664.0,1.0,-1.0,-1.0,11.0,0.0,4727.0,82.9,12.0,0.0,0.0,33140.0,0.0,0.0,0.0,4.5804243668720055,1,1,0,2,13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47850227
17375.0,60.0,11.99,386.41,8.0,52000.0,28.76,0.0,710.0,714.0,0.0,-1.0,-1.0,8.0,0.0,15325.0,33.6,23.0,0.0,117.0,235905.0,4.0,0.0,0.0,25.913757700205338,1,1,0,2,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.54562026
7200.0,36.0,10.15,232.84,4.0,45000.0,8.67,0.0,685.0,689.0,2.0,-1.0,-1.0,8.0,0.0,11489.0,50.2,8.0,0.0,0.0,11489.0,0.0,0.0,0.0,8.251882272416154,1,1,0,1,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3574252
34000.0,36.0,13.67,1156.6,6.0,114654.0,21.16,0.0,700.0,704.0,0.0,-1.0,-1.0,12.0,0.0,28686.0,87.2,34.0,0.0,0.0,317033.0,8.0,0.0,0.0,13.25119780971937,1,1,0,1,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18537919
18000.0,36.0,9.75,578.7,5.0,65000.0,28.29,0.0,685.0,689.0,1.0,-1.0,61.0,10.0,4.0,6444.0,35.0,20.0,0.0,387.0,53503.0,0.0,0.0,4.0,8.83504449007529,1,0,0,1,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.555185
10000.0,36.0,12.59,334.97,3.0,42000.0,13.94,0.0,660.0,664.0,2.0,31.0,-1.0,9.0,0.0,1816.0,21.1,18.0,0.0,909.0,19178.0,1.0,0.0,0.0,10.75154004106776,0,1,0,2,12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.502402
17275.0,36.0,11.14,566.71,10.0,70720.0,23.71,0.0,690.0,694.0,0.0,-1.0,-1.0,10.0,0.0,28563.0,57.5,23.0,0.0,0.0,89667.0,2.0,0.0,0.0,29.333333333333332,1,1,0,1,7,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2763778
11000.0,36.0,6.11,335.19,3.0,90000.0,4.09,0.0,675.0,679.0,0.0,70.0,-1.0,4.0,0.0,14353.0,52.0,10.0,0.0,0.0,14353.0,2.0,0.0,0.0,15.419575633127996,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08678428
6500.0,36.0,13.59,220.87,10.0,93000.0,5.46,1.0,690.0,694.0,0.0,10.0,71.0,4.0,1.0,8.0,0.6,10.0,0.0,0.0,177055.0,1.0,0.0,1.0,12.084873374401097,0,0,0,2,12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18471123
15000.0,60.0,17.57,377.41,6.0,42894.31,27.22,0.0,660.0,664.0,0.0,-1.0,-1.0,10.0,0.0,10171.0,68.3,12.0,0.0,214.0,126366.0,1.0,0.0,0.0,5.9986310746064335,1,1,0,3,19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7665902
2400.0,36.0,15.61,83.92,8.0,25000.0,23.24,0.0,660.0,664.0,0.0,71.0,-1.0,8.0,0.0,17631.0,90.4,19.0,0.0,0.0,54002.0,0.0,0.0,0.0,21.084188911704313,0,1,0,3,16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.43794185
14975.0,36.0,15.99,526.41,6.0,45955.0,21.05,0.0,665.0,669.0,5.0,-1.0,43.0,7.0,1.0,8452.0,69.0,13.0,0.0,0.0,25226.0,0.0,1.0,0.0,15.915126625598903,1,0,0,3,17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6723573
16800.0,36.0,6.39,514.07,10.0,61000.0,13.12,0.0,795.0,799.0,0.0,-1.0,-1.0,12.0,0.0,4341.0,8.9,26.0,0.0,0.0,98851.0,1.0,0.0,0.0,12.0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07707113
2500.0,36.0,11.99,83.03,2.0,30000.0,10.96,0.0,685.0,689.0,0.0,-1.0,-1.0,19.0,0.0,10318.0,75.9,22.0,0.0,0.0,82790.0,0.0,0.0,0.0,10.165639972621491,1,1,0,1,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29603863
29600.0,60.0,25.57,878.72,3.0,65000.0,20.48,0.0,720.0,724.0,0.0,69.0,-1.0,13.0,0.0,8236.0,22.6,35.0,0.0,0.0,30439.0,2.0,0.0,0.0,10.165639972621491,0,1,0,5,30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7482943
24000.0,36.0,6.89,739.85,2.0,162000.0,34.36,0.0,690.0,694.0,0.0,-1.0,-1.0,17.0,0.0,99373.0,92.8,46.0,0.0,0.0,591496.0,6.0,0.0,0.0,28.49555099247091,1,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09167517
13000.0,60.0,10.99,282.59,2.0,72500.0,18.97,0.0,745.0,749.0,0.0,-1.0,-1.0,6.0,0.0,22772.0,70.1,15.0,0.0,0.0,267276.0,2.0,0.0,0.0,16.251882272416154,1,1,0,1,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2591443
32000.0,60.0,15.8,774.79,1.0,158000.0,14.17,0.0,705.0,709.0,0.0,-1.0,-1.0,19.0,0.0,38440.0,40.9,47.0,0.0,0.0,323180.0,6.0,0.0,0.0,17.749486652977414,1,1,0,2,13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431061
15000.0,60.0,13.49,345.08,7.0,101000.0,9.09,0.0,705.0,709.0,0.0,34.0,-1.0,10.0,0.0,10285.0,51.9,19.0,0.0,0.0,390949.0,3.0,0.0,0.0,17.338809034907598,0,1,0,2,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36918896
13000.0,36.0,11.99,431.73,0.0,40000.0,23.19,0.0,665.0,669.0,0.0,33.0,-1.0,9.0,0.0,11275.0,64.1,16.0,0.0,0.0,28953.0,0.0,0.0,0.0,24.084873374401095,0,1,0,2,11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.63551724
14000.0,36.0,12.99,471.65,0.0,36221.0,29.36,0.0,660.0,664.0,2.0,86.0,67.0,13.0,1.0,5562.0,22.1,37.0,0.0,0.0,23287.0,1.0,1.0,0.0,13.834360027378509,0,0,1,2,12,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4913018
15000.0,36.0,25.49,600.3,0.0,52200.0,24.33,0.0,665.0,669.0,0.0,45.0,49.0,6.0,1.0,1732.0,69.3,30.0,0.0,0.0,25364.0,1.0,1.0,0.0,22.587268993839835,0,0,1,4,24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7878371
24000.0,36.0,5.32,722.76,5.0,250000.0,14.69,0.0,800.0,804.0,0.0,-1.0,-1.0,11.0,0.0,13914.0,12.9,17.0,0.0,0.0,63998.0,1.0,0.0,0.0,23.247091033538673,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045758367
12000.0,36.0,11.11,393.5,10.0,125000.0,12.49,4.0,695.0,699.0,2.0,3.0,-1.0,11.0,0.0,8995.0,26.9,37.0,0.0,0.0,80810.0,1.0,0.0,0.0,23.252566735112936,0,1,0,1,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27070874
18400.0,36.0,17.99,665.12,0.0,72000.0,13.95,0.0,660.0,664.0,0.0,25.0,-1.0,5.0,0.0,4919.0,98.4,19.0,0.0,0.0,60653.0,2.0,0.0,0.0,14.001368925393566,0,1,0,3,17,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.501921
3200.0,36.0,19.99,118.91,10.0,32000.0,17.37,1.0,660.0,664.0,2.0,22.0,-1.0,3.0,0.0,738.0,92.2,33.0,0.0,0.0,80810.0,13.0,0.0,0.0,11.000684462696784,0,1,0,4,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30588394
26400.0,60.0,17.57,664.23,3.0,75000.0,31.99,0.0,675.0,679.0,0.0,29.0,-1.0,22.0,0.0,31587.0,63.7,70.0,0.0,0.0,210223.0,3.0,0.0,0.0,11.915126625598903,0,1,0,3,19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6069894
20675.0,60.0,15.1,492.95,0.0,114000.0,20.75,0.0,695.0,699.0,0.0,-1.0,-1.0,11.0,0.0,76210.0,85.1,47.0,0.0,0.0,619045.0,8.0,0.0,0.0,30.587268993839835,1,1,0,2,12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.26011634
24000.0,60.0,15.59,578.42,7.0,115000.0,25.16,0.0,670.0,674.0,0.0,-1.0,-1.0,14.0,0.0,21319.0,59.7,29.0,0.0,0.0,309920.0,3.0,0.0,0.0,11.83299110198494,1,1,0,2,15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6255547
6500.0,36.0,19.05,238.43,1.0,50000.0,3.77,0.0,670.0,674.0,0.0,-1.0,-1.0,3.0,0.0,6291.0,87.4,5.0,0.0,0.0,6291.0,0.0,0.0,0.0,4.7501711156741955,1,1,0,3,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5934373
4800.0,36.0,8.39,151.28,10.0,33000.0,7.71,0.0,685.0,689.0,1.0,-1.0,-1.0,9.0,0.0,7043.0,25.9,18.0,0.0,0.0,155589.0,2.0,0.0,0.0,5.582477754962355,1,1,0,1,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24265341
10000.0,36.0,8.38,315.12,2.0,24000.0,15.2,0.0,660.0,664.0,0.0,24.0,-1.0,11.0,0.0,9964.0,55.7,17.0,0.0,0.0,9964.0,0.0,0.0,0.0,12.501026694045176,0,1,0,1,6,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.35905564
11275.0,36.0,14.46,387.88,4.0,50000.0,25.83,0.0,695.0,699.0,1.0,-1.0,-1.0,8.0,0.0,21190.0,72.8,15.0,0.0,0.0,228429.0,1.0,0.0,0.0,11.082819986310746,1,1,0,2,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43600586
11400.0,60.0,16.55,280.57,5.0,38604.0,20.42,0.0,735.0,739.0,3.0,67.0,-1.0,19.0,0.0,8824.0,16.9,34.0,0.0,0.0,160232.0,1.0,0.0,0.0,9.664613278576317,0,1,0,3,17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6950278
3000.0,36.0,21.0,113.03,10.0,70000.0,11.26,0.0,665.0,669.0,2.0,-1.0,-1.0,8.0,0.0,14556.0,55.3,12.0,0.0,0.0,36267.0,0.0,0.0,0.0,12.58590006844627,1,1,0,4,21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.57863855
6250.0,36.0,13.67,212.61,1.0,70000.0,6.41,1.0,680.0,684.0,2.0,13.0,-1.0,9.0,0.0,5479.0,46.8,15.0,0.0,0.0,80810.0,0.0,0.0,0.0,11.249828884325805,0,1,0,1,10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32403365
21000.0,60.0,20.99,568.01,2.0,123000.0,18.81,0.0,710.0,714.0,3.0,-1.0,-1.0,8.0,0.0,24337.0,99.7,20.0,0.0,0.0,121332.0,4.0,0.0,0.0,15.252566735112936,1,1,0,4,24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46516362
16925.0,36.0,15.99,594.95,7.0,50000.0,5.04,0.0,665.0,669.0,0.0,-1.0,49.0,11.0,1.0,6123.0,33.6,31.0,0.0,0.0,305495.0,4.0,1.0,0.0,20.25188227241615,1,0,0,2,15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.35921478
3000.0,36.0,14.49,103.25,7.0,85000.0,8.03,1.0,660.0,664.0,3.0,11.0,-1.0,5.0,0.0,2660.0,64.9,17.0,0.0,0.0,23284.0,0.0,0.0,0.0,4.167008898015058,0,1,0,2,14,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.52745944
20000.0,60.0,17.99,507.76,3.0,125000.0,15.84,2.0,660.0,664.0,0.0,8.0,101.0,9.0,1.0,7278.0,54.7,35.0,0.0,133.0,119819.0,0.0,1.0,0.0,13.503080082135524,0,0,0,3,17,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.77077365
10500.0,60.0,16.02,255.46,4.0,40000.0,26.97,2.0,685.0,689.0,2.0,7.0,-1.0,8.0,0.0,3182.0,37.9,17.0,0.0,0.0,140593.0,1.0,0.0,0.0,4.328542094455853,0,1,0,2,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.726372
30000.0,36.0,16.59,1063.48,0.0,109000.0,15.65,0.0,720.0,724.0,0.0,-1.0,-1.0,16.0,0.0,19902.0,56.4,27.0,0.0,0.0,43113.0,2.0,0.0,0.0,28.418891170431213,1,1,1,3,17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48901373
12850.0,60.0,11.47,282.42,10.0,46000.0,34.75,0.0,700.0,704.0,0.0,-1.0,89.0,17.0,1.0,13385.0,53.5,26.0,0.0,920.0,179478.0,2.0,1.0,0.0,17.83436002737851,1,0,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5559624
4800.0,36.0,11.99,159.41,4.0,35000.0,23.83,0.0,680.0,684.0,0.0,-1.0,-1.0,12.0,0.0,5245.0,16.8,18.0,0.0,642.0,33690.0,0.0,0.0,0.0,6.915811088295688,1,1,0,2,11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.43080765
25600.0,60.0,10.49,550.12,1.0,107000.0,15.25,1.0,680.0,684.0,1.0,13.0,-1.0,16.0,0.0,35566.0,35.0,38.0,0.0,0.0,233693.0,3.0,0.0,0.0,22.32991101984942,0,1,0,1,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49013364
9600.0,36.0,10.49,311.98,10.0,77000.0,28.09,2.0,715.0,719.0,0.0,14.0,-1.0,20.0,0.0,17277.0,47.9,42.0,0.0,0.0,145597.0,1.0,0.0,0.0,18.086242299794662,0,1,0,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23361042
15000.0,60.0,11.99,333.6,10.0,129700.0,5.71,0.0,755.0,759.0,1.0,-1.0,-1.0,9.0,0.0,1636.0,16.0,19.0,0.0,0.0,80810.0,1.0,0.0,0.0,21.913757700205338,1,1,0,1,10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31054878
14000.0,36.0,16.99,499.07,0.0,85000.0,22.38,0.0,665.0,669.0,2.0,-1.0,29.0,25.0,1.0,8467.0,66.7,32.0,0.0,0.0,100284.0,0.0,1.0,0.0,9.00205338809035,1,0,0,3,16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.69973814
14600.0,60.0,15.31,349.72,6.0,43000.0,25.0,0.0,710.0,714.0,0.0,-1.0,-1.0,10.0,0.0,12538.0,46.1,25.0,0.0,0.0,125984.0,2.0,0.0,0.0,10.581793292265573,1,1,0,2,12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5790594
5000.0,36.0,12.49,167.25,2.0,25000.0,10.08,0.0,670.0,674.0,1.0,-1.0,106.0,4.0,1.0,8927.0,70.8,8.0,0.0,0.0,8927.0,0.0,1.0,0.0,13.412731006160165,1,0,0,1,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32702938
5000.0,36.0,10.75,163.11,0.0,54000.0,28.11,0.0,695.0,699.0,2.0,-1.0,-1.0,10.0,0.0,8293.0,66.9,21.0,0.0,0.0,28645.0,0.0,0.0,0.0,11.75359342915811,1,1,1,1,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.5817684
10000.0,36.0,9.16,318.75,8.0,50000.0,7.35,0.0,665.0,669.0,0.0,59.0,74.0,7.0,1.0,9574.0,69.9,23.0,0.0,0.0,9574.0,0.0,1.0,0.0,29.83709787816564,0,0,0,1,7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36074752
3000.0,36.0,17.09,107.1,6.0,26000.0,23.68,0.0,725.0,729.0,0.0,-1.0,-1.0,7.0,0.0,1080.0,98.2,15.0,0.0,0.0,44771.0,0.0,0.0,0.0,17.08145106091718,1,1,0,3,16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.5197297
12875.0,60.0,9.17,268.33,10.0,95000.0,31.55,0.0,680.0,684.0,0.0,28.0,31.0,9.0,1.0,36384.0,75.6,30.0,0.0,0.0,66453.0,5.0,0.0,1.0,31.496235455167692,0,0,0,1,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.40703776
4025.0,36.0,11.98,133.65,3.0,40000.0,5.31,2.0,685.0,689.0,0.0,7.0,-1.0,8.0,0.0,19886.0,46.0,13.0,0.0,0.0,176564.0,3.0,0.0,0.0,16.49828884325804,0,1,0,1,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.28729624
12000.0,36.0,10.15,388.06,9.0,62000.0,14.66,2.0,710.0,714.0,1.0,4.0,-1.0,14.0,0.0,15426.0,46.2,23.0,0.0,0.0,171779.0,2.0,0.0,0.0,26.584531143052704,0,1,0,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22211774
